observation_id,source_group,source_file,provenance,split_role,group_id,lineage_group,observed_fields,target_fields,is_duplicate,is_derived,is_extrapolated,is_condition_overlap,N_params_B,D_tokens_B,Q_score,val_loss,data_type,family,experiment_id,step,condition_key
B3_pythia_11.965825B_trajectory_163,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,1.639,,2.9266,,Pythia,,0,11.965825|1.639|
B3_pythia_11.965825B_trajectory_164,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,1.665,,2.9222,,Pythia,,0,11.965825|1.665|
B3_pythia_11.965825B_trajectory_165,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,1.691,,2.9209,,Pythia,,0,11.965825|1.691|
B3_pythia_11.965825B_trajectory_166,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,1.717,,2.9133,,Pythia,,0,11.965825|1.717|
B3_pythia_11.965825B_trajectory_167,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,1.744,,2.907,,Pythia,,0,11.965825|1.744|
B3_pythia_11.965825B_trajectory_168,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,1.771,,2.9001,,Pythia,,0,11.965825|1.771|
B3_pythia_11.965825B_trajectory_169,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,1.799,,2.8965,,Pythia,,0,11.965825|1.799|
B3_pythia_11.965825B_trajectory_170,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,1.827,,2.8934,,Pythia,,0,11.965825|1.827|
B3_pythia_11.965825B_trajectory_171,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,1.855,,2.8912,,Pythia,,0,11.965825|1.855|
B3_pythia_11.965825B_trajectory_172,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,1.884,,2.8831,,Pythia,,0,11.965825|1.884|
B3_pythia_11.965825B_trajectory_173,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,1.913,,2.877,,Pythia,,0,11.965825|1.913|
B3_pythia_11.965825B_trajectory_174,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,1.943,,2.8771,,Pythia,,0,11.965825|1.943|
B3_pythia_11.965825B_trajectory_175,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,1.973,,2.8696,,Pythia,,0,11.965825|1.973|
B3_pythia_11.965825B_trajectory_176,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,2.004,,2.8632,,Pythia,,0,11.965825|2.004|
B3_pythia_11.965825B_trajectory_177,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,2.035,,2.8617,,Pythia,,0,11.965825|2.035|
B3_pythia_11.965825B_trajectory_178,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,2.067,,2.8552,,Pythia,,0,11.965825|2.067|
B3_pythia_11.965825B_trajectory_179,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,2.099,,2.8496,,Pythia,,1,11.965825|2.099|
B3_pythia_11.965825B_trajectory_180,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,2.132,,2.8428,,Pythia,,1,11.965825|2.132|
B3_pythia_11.965825B_trajectory_181,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,2.165,,2.8422,,Pythia,,1,11.965825|2.165|
B3_pythia_11.965825B_trajectory_182,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,2.199,,2.8376,,Pythia,,1,11.965825|2.199|
B3_pythia_11.965825B_trajectory_183,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,2.233,,2.8351,,Pythia,,1,11.965825|2.233|
B3_pythia_11.965825B_trajectory_184,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,2.268,,2.8317,,Pythia,,1,11.965825|2.268|
B3_pythia_11.965825B_trajectory_185,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,2.303,,2.8278,,Pythia,,1,11.965825|2.303|
B3_pythia_11.965825B_trajectory_186,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,2.339,,2.8213,,Pythia,,1,11.965825|2.339|
B3_pythia_11.965825B_trajectory_187,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,2.375,,2.8166,,Pythia,,1,11.965825|2.375|
B3_pythia_11.965825B_trajectory_188,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,2.412,,2.8121,,Pythia,,1,11.965825|2.412|
B3_pythia_11.965825B_trajectory_189,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,2.45,,2.8109,,Pythia,,1,11.965825|2.45|
B3_pythia_11.965825B_trajectory_190,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,2.488,,2.8064,,Pythia,,1,11.965825|2.488|
B3_pythia_11.965825B_trajectory_191,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,2.527,,2.8025,,Pythia,,1,11.965825|2.527|
B3_pythia_11.965825B_trajectory_192,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,2.566,,2.7963,,Pythia,,1,11.965825|2.566|
B3_pythia_11.965825B_trajectory_193,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,2.606,,2.7949,,Pythia,,1,11.965825|2.606|
B3_pythia_11.965825B_trajectory_194,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,2.647,,2.7928,,Pythia,,1,11.965825|2.647|
B3_pythia_11.965825B_trajectory_195,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,2.688,,2.7865,,Pythia,,1,11.965825|2.688|
B3_pythia_11.965825B_trajectory_196,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,2.73,,2.7821,,Pythia,,1,11.965825|2.73|
B3_pythia_11.965825B_trajectory_197,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,2.773,,2.7759,,Pythia,,1,11.965825|2.773|
B3_pythia_11.965825B_trajectory_198,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,2.816,,2.7726,,Pythia,,1,11.965825|2.816|
B3_pythia_11.965825B_trajectory_199,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,2.86,,2.769,,Pythia,,1,11.965825|2.86|
B3_pythia_11.965825B_trajectory_200,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,2.904,,2.7689,,Pythia,,1,11.965825|2.904|
B3_pythia_11.965825B_trajectory_201,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,2.949,,2.7622,,Pythia,,1,11.965825|2.949|
B3_pythia_11.965825B_trajectory_202,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,2.995,,2.7564,,Pythia,,1,11.965825|2.995|
B3_pythia_11.965825B_trajectory_203,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,3.042,,2.7573,,Pythia,,1,11.965825|3.042|
B3_pythia_11.965825B_trajectory_204,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,3.089,,2.7466,,Pythia,,1,11.965825|3.089|
B3_pythia_11.965825B_trajectory_205,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,3.138,,2.7427,,Pythia,,1,11.965825|3.138|
B3_pythia_11.965825B_trajectory_206,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,3.186,,2.7421,,Pythia,,1,11.965825|3.186|
B3_pythia_11.965825B_trajectory_207,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,3.236,,2.7383,,Pythia,,1,11.965825|3.236|
B3_pythia_11.965825B_trajectory_208,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,3.286,,2.7356,,Pythia,,1,11.965825|3.286|
B3_pythia_11.965825B_trajectory_209,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,3.338,,2.7318,,Pythia,,1,11.965825|3.338|
B3_pythia_11.965825B_trajectory_210,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,3.39,,2.7256,,Pythia,,1,11.965825|3.39|
B3_pythia_11.965825B_trajectory_211,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,3.442,,2.7249,,Pythia,,1,11.965825|3.442|
B3_pythia_11.965825B_trajectory_212,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,3.496,,2.7186,,Pythia,,1,11.965825|3.496|
B3_pythia_11.965825B_trajectory_213,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,3.551,,2.7193,,Pythia,,1,11.965825|3.551|
B3_pythia_11.965825B_trajectory_214,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,3.606,,2.7122,,Pythia,,1,11.965825|3.606|
B3_pythia_11.965825B_trajectory_215,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,3.662,,2.7027,,Pythia,,1,11.965825|3.662|
B3_pythia_11.965825B_trajectory_216,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,3.719,,2.7008,,Pythia,,1,11.965825|3.719|
B3_pythia_11.965825B_trajectory_217,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,3.777,,2.7014,,Pythia,,1,11.965825|3.777|
B3_pythia_11.965825B_trajectory_218,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,3.836,,2.6954,,Pythia,,1,11.965825|3.836|
B3_pythia_11.965825B_trajectory_219,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,3.896,,2.6905,,Pythia,,1,11.965825|3.896|
B3_pythia_11.965825B_trajectory_220,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,3.956,,2.6887,,Pythia,,1,11.965825|3.956|
B3_pythia_11.965825B_trajectory_221,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,4.018,,2.6855,,Pythia,,1,11.965825|4.018|
B3_pythia_11.965825B_trajectory_222,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,4.08,,2.6799,,Pythia,,1,11.965825|4.08|
B3_pythia_11.965825B_trajectory_223,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,4.144,,2.6743,,Pythia,,1,11.965825|4.144|
B3_pythia_11.965825B_trajectory_224,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,4.209,,2.6715,,Pythia,,2,11.965825|4.209|
B3_pythia_11.965825B_trajectory_225,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,4.274,,2.6689,,Pythia,,2,11.965825|4.274|
B3_pythia_11.965825B_trajectory_226,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,4.341,,2.6656,,Pythia,,2,11.965825|4.341|
B3_pythia_11.965825B_trajectory_227,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,4.408,,2.6643,,Pythia,,2,11.965825|4.408|
B3_pythia_11.965825B_trajectory_228,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,4.477,,2.6568,,Pythia,,2,11.965825|4.477|
B3_pythia_11.965825B_trajectory_229,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,4.547,,2.6576,,Pythia,,2,11.965825|4.547|
B3_pythia_11.965825B_trajectory_230,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,4.618,,2.6501,,Pythia,,2,11.965825|4.618|
B3_pythia_11.965825B_trajectory_231,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,4.69,,2.6451,,Pythia,,2,11.965825|4.69|
B3_pythia_11.965825B_trajectory_232,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,4.763,,2.6421,,Pythia,,2,11.965825|4.763|
B3_pythia_11.965825B_trajectory_233,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,4.837,,2.6394,,Pythia,,2,11.965825|4.837|
B3_pythia_11.965825B_trajectory_234,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,4.912,,2.6375,,Pythia,,2,11.965825|4.912|
B3_pythia_11.965825B_trajectory_235,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,4.989,,2.6339,,Pythia,,2,11.965825|4.989|
B3_pythia_11.965825B_trajectory_236,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,5.066,,2.6303,,Pythia,,2,11.965825|5.066|
B3_pythia_11.965825B_trajectory_237,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,5.145,,2.628,,Pythia,,2,11.965825|5.145|
B3_pythia_11.965825B_trajectory_238,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,5.225,,2.6224,,Pythia,,2,11.965825|5.225|
B3_pythia_11.965825B_trajectory_239,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,5.307,,2.6192,,Pythia,,2,11.965825|5.307|
B3_pythia_11.965825B_trajectory_240,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,5.389,,2.6164,,Pythia,,2,11.965825|5.389|
B3_pythia_11.965825B_trajectory_241,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,5.473,,2.6139,,Pythia,,2,11.965825|5.473|
B3_pythia_11.965825B_trajectory_242,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,5.559,,2.6077,,Pythia,,2,11.965825|5.559|
B3_pythia_11.965825B_trajectory_243,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,5.645,,2.6082,,Pythia,,2,11.965825|5.645|
B3_pythia_11.965825B_trajectory_244,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,5.733,,2.6003,,Pythia,,2,11.965825|5.733|
B3_pythia_11.965825B_trajectory_245,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,5.823,,2.6003,,Pythia,,2,11.965825|5.823|
B3_pythia_11.965825B_trajectory_246,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,5.913,,2.5944,,Pythia,,2,11.965825|5.913|
B3_pythia_11.965825B_trajectory_247,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,6.005,,2.5898,,Pythia,,2,11.965825|6.005|
B3_pythia_11.965825B_trajectory_248,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,6.099,,2.5937,,Pythia,,2,11.965825|6.099|
B3_pythia_11.965825B_trajectory_249,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,6.194,,2.5808,,Pythia,,2,11.965825|6.194|
B3_pythia_11.965825B_trajectory_250,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,6.29,,2.5817,,Pythia,,3,11.965825|6.29|
B3_pythia_11.965825B_trajectory_251,B,training_trajectories/pythia_11.965825B_trajectory.csv,插值,development_validation,pythia_N_11.965825,pythia_N_11.965825,"[""N_params_B"",""D_tokens_B"",""val_loss""]","[""val_loss""]",False,True,False,False,11.965825,6.388,,2.5849,,Pythia,,3,11.965825|6.388|
